series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Tomatoes_Lucknow,2021-01-15,Tomatoes,Lucknow,25.0,14.771773652683015,22.67033269225205,39.78081133591002,25.009037683227007
Tomatoes_Lucknow,2021-02-15,Tomatoes,Lucknow,20.43,14.894111196557555,23.336583649445018,39.98091622279507,25.086805026237514
Tomatoes_Lucknow,2021-03-15,Tomatoes,Lucknow,13.14,13.559285955244581,21.204011947193468,36.63038599933686,23.071100044092276
Tomatoes_Lucknow,2021-04-15,Tomatoes,Lucknow,13.94,14.032011613499693,22.12567414413276,36.402146567805396,22.370134954305705
Tomatoes_Lucknow,2021-05-15,Tomatoes,Lucknow,18.75,14.674587131739164,22.914830443816495,38.07841683326633,23.403829701527165
Tomatoes_Lucknow,2021-06-15,Tomatoes,Lucknow,23.38,15.653209619543768,27.13081368399727,50.101618907012615,34.44840928746885
Tomatoes_Lucknow,2021-07-15,Tomatoes,Lucknow,43.78,19.876055150298058,36.97029070507798,62.03126516082994,42.15521001053188
Tomatoes_Lucknow,2021-08-15,Tomatoes,Lucknow,39.29,22.101556572870578,39.71608548372689,62.144341773630686,40.04278520076011
Tomatoes_Lucknow,2021-09-15,Tomatoes,Lucknow,32.48,22.50623942292656,39.70741902147652,63.29935676159112,40.79311733866456
Tomatoes_Lucknow,2021-10-15,Tomatoes,Lucknow,45.11,21.863760992830546,38.6991815692872,64.13324497715459,42.26948398432404
Tomatoes_Lucknow,2021-11-15,Tomatoes,Lucknow,68.83,20.79777088074179,35.780269275523175,61.945485589550735,41.14771470880895
Tomatoes_Lucknow,2021-12-15,Tomatoes,Lucknow,46.08,21.25550646972476,34.39335470723777,59.15617424775878,37.90066777803402
Tomatoes_Lucknow,2022-01-15,Tomatoes,Lucknow,28.91,14.823516245058572,22.075401167939052,38.46592786710303,23.642411622044456
Tomatoes_Lucknow,2022-02-15,Tomatoes,Lucknow,23.5,15.136754342913543,23.215017842752868,39.2329956758881,24.096241332974557
Tomatoes_Lucknow,2022-03-15,Tomatoes,Lucknow,22.25,13.719812252840427,21.03206268315272,36.172138624307145,22.452326371466718
Tomatoes_Lucknow,2022-04-15,Tomatoes,Lucknow,24.54,14.330615231728425,22.123046090705042,36.15805753792276,21.827442306194335
Tomatoes_Lucknow,2022-05-15,Tomatoes,Lucknow,23.59,15.157109937202229,23.1941229859964,37.91279018217903,22.7556802449768
Tomatoes_Lucknow,2022-06-15,Tomatoes,Lucknow,37.38,15.776450349843074,26.778758842628964,48.49212606568164,32.715675715838564
Tomatoes_Lucknow,2022-07-15,Tomatoes,Lucknow,44.14,19.33700075665838,35.72515120124996,61.59091293219519,42.25391217553681
Tomatoes_Lucknow,2022-08-15,Tomatoes,Lucknow,36.96,21.904128970492675,39.2560906941392,62.344746668431334,40.44061769793866
Tomatoes_Lucknow,2022-09-15,Tomatoes,Lucknow,45.1,22.57812688269034,39.800844146077935,63.52901954579894,40.9508926631086
Tomatoes_Lucknow,2022-10-15,Tomatoes,Lucknow,56.31,22.10530932517273,39.15827698625773,64.57148611191764,42.46617678674491
Tomatoes_Lucknow,2022-11-15,Tomatoes,Lucknow,39.77,20.96296055002542,36.30017075494255,62.83713317395377,41.874172623928345
Tomatoes_Lucknow,2022-12-15,Tomatoes,Lucknow,24.26,21.30246551735155,34.66742024026064,60.0198977231903,38.71743220583875
Tomatoes_Lucknow,2023-01-15,Tomatoes,Lucknow,24.26,15.094503079615926,22.66975693454712,39.66563812856291,24.571135048946985
Tomatoes_Lucknow,2023-02-15,Tomatoes,Lucknow,16.0,15.429248277572981,23.85989933745179,40.91304486317661,25.483796585603628
Tomatoes_Lucknow,2023-03-15,Tomatoes,Lucknow,19.58,13.746378535391434,21.41902451663511,37.42103053141658,23.67465199602514
Tomatoes_Lucknow,2023-04-15,Tomatoes,Lucknow,20.0,14.461964326815218,22.759394808145647,37.660535844637366,23.198571517822145
Tomatoes_Lucknow,2023-05-15,Tomatoes,Lucknow,20.0,15.436247778414405,24.158689570969955,40.106620207448564,24.67037242903416
Tomatoes_Lucknow,2023-06-15,Tomatoes,Lucknow,41.07,16.410501835807125,28.698704371681035,52.75258237381098,36.342080538003856
Tomatoes_Lucknow,2023-07-15,Tomatoes,Lucknow,138.0,20.37113279152554,37.69213698401764,63.23623093552713,42.86509814400159
Tomatoes_Ludhiana,2020-07-15,Tomatoes,Ludhiana,44.03,25.173080144864816,38.081303014544496,55.60447183689184,30.431391692027024
Tomatoes_Ludhiana,2020-08-15,Tomatoes,Ludhiana,46.45,26.747450415301,39.982533809746286,54.57762992357506,27.83017950827406
Tomatoes_Ludhiana,2020-09-15,Tomatoes,Ludhiana,58.83,27.251214718017145,40.3836586996567,55.26234491593416,28.011130197917012
Tomatoes_Ludhiana,2020-10-15,Tomatoes,Ludhiana,58.23,25.72626835916912,39.55179212928269,55.14699571085938,29.42072735169026
Tomatoes_Ludhiana,2020-11-15,Tomatoes,Ludhiana,51.5,24.881849885136972,38.01050604260657,56.39161127342497,31.509761388288
Tomatoes_Ludhiana,2020-12-15,Tomatoes,Ludhiana,44.19,24.436801281629073,35.728842847288675,54.50477215163279,30.06797087000372
Tomatoes_Ludhiana,2021-01-15,Tomatoes,Ludhiana,27.0,19.32793383354926,26.21800072462435,39.91514008777182,20.587206254222558
Tomatoes_Ludhiana,2021-02-15,Tomatoes,Ludhiana,28.96,19.486250452172637,26.7573660082018,39.702674484055855,20.216424031883218
Tomatoes_Ludhiana,2021-03-15,Tomatoes,Ludhiana,26.45,17.94227408238709,24.60747211310158,36.616471462806985,18.674197380419894
Tomatoes_Ludhiana,2021-04-15,Tomatoes,Ludhiana,28.23,18.309818128226762,25.44211423982757,36.48638586259128,18.176567734364514
Tomatoes_Ludhiana,2021-05-15,Tomatoes,Ludhiana,16.23,18.843198550184884,26.237024568732167,38.25032946248974,19.407130912304854
Tomatoes_Ludhiana,2021-06-15,Tomatoes,Ludhiana,17.33,20.403540390003652,30.976246166131244,49.01364624594499,28.610105855941338
Tomatoes_Ludhiana,2021-07-15,Tomatoes,Ludhiana,28.35,24.613536520227356,38.62357223868352,53.49172996416839,28.878193443941036
Tomatoes_Ludhiana,2021-08-15,Tomatoes,Ludhiana,36.84,26.021625693654514,39.823809759259284,52.926488582358935,26.90486288870442
Tomatoes_Ludhiana,2021-09-15,Tomatoes,Ludhiana,30.17,26.261840365974408,39.75529497864724,53.74299348463754,27.48115311866313
Tomatoes_Ludhiana,2021-10-15,Tomatoes,Ludhiana,60.9,25.71818229126634,39.13573406743702,54.60592026040126,28.88773796913492
Tomatoes_Ludhiana,2021-11-15,Tomatoes,Ludhiana,70.37,24.539154629807395,36.71518771166968,54.8607245478243,30.321569918016902
Tomatoes_Ludhiana,2021-12-15,Tomatoes,Ludhiana,58.45,24.3772383338723,34.636106949342114,52.41261483960947,28.03537650573717
Tomatoes_Ludhiana,2022-01-15,Tomatoes,Ludhiana,34.19,18.95332640299237,24.822037802348845,37.66524876454465,18.71192236155228
Tomatoes_Ludhiana,2022-02-15,Tomatoes,Ludhiana,34.89,19.013084780368956,25.29422380832879,37.47557772455614,18.462492944187183
Tomatoes_Ludhiana,2022-03-15,Tomatoes,Ludhiana,28.0,17.61224352998406,23.659272970107576,35.281012560905175,17.668769030921116
Tomatoes_Ludhiana,2022-04-15,Tomatoes,Ludhiana,32.6,17.936981188577217,24.486301291077325,35.27951024198862,17.3425290534114
Tomatoes_Ludhiana,2022-05-15,Tomatoes,Ludhiana,32.74,18.61592219581765,25.505444877161153,37.33998140585241,18.724059210034763
Tomatoes_Ludhiana,2022-06-15,Tomatoes,Ludhiana,45.53,19.784722460825865,29.202134170910828,46.47483447170537,26.690112010879506
Tomatoes_Ludhiana,2022-07-15,Tomatoes,Ludhiana,43.97,23.69816282619128,37.01389622627415,53.41288506779558,29.7147222416043
Tomatoes_Ludhiana,2022-08-15,Tomatoes,Ludhiana,44.1,25.554403724490104,39.049757731781604,53.28490940580445,27.730505681314344
Tomatoes_Ludhiana,2022-09-15,Tomatoes,Ludhiana,41.63,26.03040950752629,39.365323966085654,54.06078280878653,28.030373301260237
Tomatoes_Ludhiana,2022-10-15,Tomatoes,Ludhiana,53.48,25.71368340627669,39.096423297489835,54.851612075625475,29.137928669348785
Tomatoes_Ludhiana,2022-11-15,Tomatoes,Ludhiana,40.87,24.774856804043,37.24084253689434,55.42909644830909,30.654239644266088
Tomatoes_Ludhiana,2022-12-15,Tomatoes,Ludhiana,26.32,24.691695227779586,35.43267146031234,53.55327613371341,28.861580905933824
Tomatoes_Ludhiana,2023-01-15,Tomatoes,Ludhiana,22.0,19.064920185667294,25.024894792486972,38.671940974891434,19.60702078922414
Tomatoes_Ludhiana,2023-02-15,Tomatoes,Ludhiana,23.54,19.517759564622686,26.39661544398525,40.004332040581815,20.48657247595913
Tomatoes_Ludhiana,2023-03-15,Tomatoes,Ludhiana,25.0,17.766995983955162,24.392047000804137,37.13685603478116,19.369860050826
Tomatoes_Ludhiana,2023-04-15,Tomatoes,Ludhiana,28.23,18.301663847444832,25.597746142438538,37.402327750037884,19.100663902593052
Tomatoes_Ludhiana,2023-05-15,Tomatoes,Ludhiana,19.16,19.224075304100495,26.955726319082288,39.89238124686096,20.668305942760462
Tomatoes_Ludhiana,2023-06-15,Tomatoes,Ludhiana,20.1,20.785735414141083,31.500020349066137,49.923938392093305,29.138202977952222
Tomatoes_Ludhiana,2023-07-15,Tomatoes,Ludhiana,126.77,24.578553520711427,38.37436154776921,53.85588766125508,29.277334140543655
Tomatoes_Mandi,2020-07-15,Tomatoes,Mandi,40.45,23.09912174877219,36.11635764486279,52.72331836597994,29.62419661720775
Tomatoes_Mandi,2020-08-15,Tomatoes,Mandi,46.29,24.79870992282644,37.9696874707477,51.665138780658246,26.866428857831806
Tomatoes_Mandi,2020-09-15,Tomatoes,Mandi,57.07,25.33035951573821,38.402201394439274,52.255291972281164,26.924932456542955
Tomatoes_Mandi,2020-10-15,Tomatoes,Mandi,50.0,24.292016110105642,38.05076218718098,52.400706312366935,28.108690202261293
Tomatoes_Mandi,2020-11-15,Tomatoes,Mandi,51.83,23.160460100093054,36.05389046568327,53.48331595456085,30.322855854467797
Tomatoes_Mandi,2020-12-15,Tomatoes,Mandi,46.32,23.234460597431653,34.72990646756456,51.507353981513205,28.272893384081552
Tomatoes_Mandi,2021-01-15,Tomatoes,Mandi,30.87,19.090005338063555,28.454679465548008,44.676590938352184,25.58658560028863
Tomatoes_Mandi,2021-02-15,Tomatoes,Mandi,32.18,19.76781830431692,29.52202847781622,45.3091701016379,25.541351797320985
Tomatoes_Mandi,2021-03-15,Tomatoes,Mandi,28.87,17.511519025188953,25.423278401588604,39.333895177278755,21.822376152089802
Tomatoes_Mandi,2021-04-15,Tomatoes,Mandi,36.6,18.150825925440156,26.251852376632268,38.760653072697416,20.60982714725726
Tomatoes_Mandi,2021-05-15,Tomatoes,Mandi,27.42,18.832201269690078,27.003991622420216,39.76344392363901,20.93124265394893
Tomatoes_Mandi,2021-06-15,Tomatoes,Mandi,25.9,19.844464033318538,30.93699159539668,47.92568135082298,28.08121731750444
Tomatoes_Mandi,2021-07-15,Tomatoes,Mandi,25.7,23.338020034120593,37.35856219327258,51.17688342758803,27.838863393467438
Tomatoes_Mandi,2021-08-15,Tomatoes,Mandi,33.52,24.801388176773973,38.586085315404624,50.24786125823427,25.4464730814603
Tomatoes_Mandi,2021-09-15,Tomatoes,Mandi,31.2,25.23019356668375,38.80787605142736,50.86917605460706,25.63898248792331
Tomatoes_Mandi,2021-10-15,Tomatoes,Mandi,45.42,25.007201762175256,38.89712385334103,51.89045436288421,26.883252600708957
Tomatoes_Mandi,2021-11-15,Tomatoes,Mandi,52.6,24.922768617791338,39.010634465627255,55.85595876059591,30.933190142804573
Tomatoes_Mandi,2021-12-15,Tomatoes,Mandi,52.26,24.762848494666468,37.591128826502235,55.18433901367748,30.421490519011012
Tomatoes_Mandi,2022-01-15,Tomatoes,Mandi,44.61,18.996147368153604,28.308833336830897,44.37033960430754,25.374192236153934
Tomatoes_Mandi,2022-02-15,Tomatoes,Mandi,39.75,19.838933787939975,29.804687396235582,45.39883334276494,25.559899554824963
Tomatoes_Mandi,2022-03-15,Tomatoes,Mandi,38.48,17.780590119436848,26.200196689274275,40.19976876717407,22.419178647737223
Tomatoes_Mandi,2022-04-15,Tomatoes,Mandi,43.7,18.51757372834315,27.119071007437714,39.673331251259,21.15575752291585
Tomatoes_Mandi,2022-05-15,Tomatoes,Mandi,43.74,19.31967882689249,28.007012650833754,40.66425864389842,21.344579817005933
Tomatoes_Mandi,2022-06-15,Tomatoes,Mandi,41.97,20.21134245995027,31.575835479921526,47.87984341693684,27.668500956986573
Tomatoes_Mandi,2022-07-15,Tomatoes,Mandi,40.45,23.13044712728311,37.14613351731049,51.16814899140256,28.03770186411945
Tomatoes_Mandi,2022-08-15,Tomatoes,Mandi,40.84,24.683804020566146,38.4702669602229,50.41512640208677,25.731322381520624
Tomatoes_Mandi,2022-09-15,Tomatoes,Mandi,40.84,25.158723382654312,38.76613055777612,51.12642082723813,25.967697444583816
Tomatoes_Mandi,2022-10-15,Tomatoes,Mandi,50.23,25.00145211664956,38.93263866598704,52.18255797605269,27.181105859403132
Tomatoes_Mandi,2022-11-15,Tomatoes,Mandi,46.1,24.634679275031445,38.62572249473986,55.77457370992973,31.139894434898288
Tomatoes_Mandi,2022-12-15,Tomatoes,Mandi,32.55,24.4422269882949,37.10958392626863,54.78498093604195,30.342753947747045
Tomatoes_Mandi,2023-01-15,Tomatoes,Mandi,25.63,19.33609654607419,28.95577692983517,45.60842565674173,26.27232911066754
Tomatoes_Mandi,2023-02-15,Tomatoes,Mandi,30.43,20.38903232916156,30.55845523531478,46.52626195361299,26.13722962445143
Tomatoes_Mandi,2023-03-15,Tomatoes,Mandi,38.13,17.94225387836057,26.582482715050443,41.14957918136695,23.20732530300638
Tomatoes_Mandi,2023-04-15,Tomatoes,Mandi,33.03,18.801311598802776,27.59173373086911,40.73707543155198,21.935763832749203
Tomatoes_Mandi,2023-05-15,Tomatoes,Mandi,33.03,19.724136734643977,28.603500591901383,41.972751384226385,22.248614649582407
Tomatoes_Mandi,2023-06-15,Tomatoes,Mandi,33.63,20.76060915441721,32.39484734328828,49.650550193660465,28.889941039243254
Tomatoes_Mandi,2023-07-15,Tomatoes,Mandi,90.65,23.57261602625806,37.440427145789855,51.610084597903644,28.037468571645583
Tomatoes_Mumbai,2020-07-15,Tomatoes,Mumbai,41.65,25.316702898902047,39.27634416609415,57.3914611693406,32.07475827043855
Tomatoes_Mumbai,2020-08-15,Tomatoes,Mumbai,41.65,26.996297183829395,40.93436594882311,56.08023516074799,29.083937976918595
Tomatoes_Mumbai,2020-10-15,Tomatoes,Mumbai,51.97,26.287602702276594,40.73125156401438,56.833244907360694,30.5456422050841
Tomatoes_Mumbai,2020-11-15,Tomatoes,Mumbai,44.37,25.37710036848724,40.12286029646989,59.6039807853077,34.22688041682046
Tomatoes_Mumbai,2020-12-15,Tomatoes,Mumbai,48.7,25.01248542848487,38.53477906071035,58.145239715826634,33.13275428734177
Tomatoes_Mumbai,2021-01-15,Tomatoes,Mumbai,33.19,21.349280292901955,30.635937209485835,48.09828475553159,26.74900446262963
Tomatoes_Mumbai,2021-02-15,Tomatoes,Mumbai,33.19,22.096269185423637,31.790754595563083,49.00271923491679,26.906450049493152
Tomatoes_Mumbai,2021-03-15,Tomatoes,Mumbai,32.19,19.277050138642565,27.210387689136116,42.728896054593235,23.45184591595067
Tomatoes_Mumbai,2021-04-15,Tomatoes,Mumbai,34.7,19.977672654801825,28.172950138652187,42.261264289161616,22.28359163435979
Tomatoes_Mumbai,2021-05-15,Tomatoes,Mumbai,34.29,20.616640317893523,28.90264892865045,43.32142614871123,22.70478583081771
Tomatoes_Mumbai,2021-06-15,Tomatoes,Mumbai,34.5,21.828683936107918,33.78248086152977,53.505817500255944,31.677133564148026
Tomatoes_Mumbai,2021-07-15,Tomatoes,Mumbai,29.68,25.640578772865453,40.641322647038095,55.47004788563405,29.8294691127686
Tomatoes_Mumbai,2021-08-15,Tomatoes,Mumbai,26.74,27.027507138664053,41.70497156662551,54.409906093611674,27.38239895494762
Tomatoes_Mumbai,2021-09-15,Tomatoes,Mumbai,17.0,27.47120137946772,41.92873385150171,55.03411726367418,27.562915884206465
Tomatoes_Mumbai,2021-10-15,Tomatoes,Mumbai,51.57,27.26873418874303,42.06384998150702,56.14167112284169,28.872936934098664
Tomatoes_Mumbai,2021-11-15,Tomatoes,Mumbai,51.37,27.03304636440875,42.50899423333964,61.183313079230835,34.15026671482208
Tomatoes_Mumbai,2021-12-15,Tomatoes,Mumbai,45.9,26.520359060760942,40.59945980071053,60.52793498597985,34.0075759252189
Tomatoes_Mumbai,2022-01-15,Tomatoes,Mumbai,34.06,20.554511669722952,30.213181772647875,48.4000271177944,27.84551544807145
Tomatoes_Mumbai,2022-02-15,Tomatoes,Mumbai,34.86,21.0074984614801,31.02675083194789,48.535971613358754,27.528473151878654
Tomatoes_Mumbai,2022-03-15,Tomatoes,Mumbai,30.42,19.42682962487338,27.883827227472963,43.52327406290694,24.09644443803356
Tomatoes_Mumbai,2022-04-15,Tomatoes,Mumbai,33.37,20.13330443567744,28.747834082454073,42.73329446408503,22.599990028407586
Tomatoes_Mumbai,2022-05-15,Tomatoes,Mumbai,33.37,20.853025530067654,29.55081427016222,43.558703101299166,22.70567757123151
Tomatoes_Mumbai,2022-06-15,Tomatoes,Mumbai,72.77,21.782062232273535,33.58223440548772,52.110419473831435,30.3283572415579
Tomatoes_Mumbai,2022-07-15,Tomatoes,Mumbai,37.55,25.368356272612633,40.10542381670681,55.37368204814217,30.00532577552954
Tomatoes_Mumbai,2022-08-15,Tomatoes,Mumbai,28.42,26.82761549995507,41.377123353309386,54.59275683837104,27.76514133841597
Tomatoes_Mumbai,2022-09-15,Tomatoes,Mumbai,27.07,27.282989431893288,41.66283826895903,55.39549906327466,28.112509631381375
Tomatoes_Mumbai,2022-10-15,Tomatoes,Mumbai,40.55,27.16135288604758,41.89554750476422,56.56717720656118,29.405824320513602
Tomatoes_Mumbai,2022-11-15,Tomatoes,Mumbai,26.83,26.501519616886718,41.58943690848725,60.950130194489034,34.44861057760232
Tomatoes_Mumbai,2022-12-15,Tomatoes,Mumbai,19.97,26.231985553431542,39.85046769799106,60.02567201023607,33.79368645680453
Tomatoes_Mumbai,2023-01-15,Tomatoes,Mumbai,23.0,20.555819025643686,30.45161048993441,49.107742128276136,28.55192310263245
Tomatoes_Mumbai,2023-02-15,Tomatoes,Mumbai,26.04,21.69532802771311,31.670807095299267,48.86014065273837,27.164812625025263
Tomatoes_Mumbai,2023-03-15,Tomatoes,Mumbai,27.68,19.26924251056613,27.64050587255646,43.33126581755787,24.06202330699174
Tomatoes_Mumbai,2023-04-15,Tomatoes,Mumbai,27.63,20.02442790091397,28.52675956972543,42.684542825592494,22.660114924678524
Tomatoes_Mumbai,2023-05-15,Tomatoes,Mumbai,24.48,20.84775405913952,29.434843536098114,43.86871774286435,23.02096368372483
Tomatoes_Mumbai,2023-06-15,Tomatoes,Mumbai,28.6,21.70799007353865,33.451543023337216,53.20052753890727,31.492537465368617
Tomatoes_Mumbai,2023-07-15,Tomatoes,Mumbai,133.29,25.185202108065404,39.62852175577169,56.267152025007846,31.081949916942442
Tomatoes_Nagpur,2020-07-15,Tomatoes,Nagpur,52.42,20.12781199804651,33.312061862360004,51.28594018057466,31.158128182528152
Tomatoes_Nagpur,2020-08-15,Tomatoes,Nagpur,39.97,21.799341048017826,35.10707978986953,50.096381090002595,28.29704004198477
Tomatoes_Nagpur,2020-09-15,Tomatoes,Nagpur,46.4,22.277043403272565,35.45048107560673,50.85995365447983,28.582910251207267
Tomatoes_Nagpur,2020-10-15,Tomatoes,Nagpur,39.73,20.574251421116315,34.03458399039253,50.676950695925406,30.10269927480909
Tomatoes_Nagpur,2020-11-15,Tomatoes,Nagpur,34.27,19.40807493380132,32.641066810106075,51.574208962191975,32.16613402839066
Tomatoes_Nagpur,2020-12-15,Tomatoes,Nagpur,26.2,18.894469910455683,30.957845172875565,49.31204945947833,30.417579549022648
Tomatoes_Nagpur,2021-01-15,Tomatoes,Nagpur,24.13,16.263458512897888,25.742745156697797,41.51533424692679,25.251875734028904
Tomatoes_Nagpur,2021-02-15,Tomatoes,Nagpur,18.35,16.838668785934708,26.71402489949956,42.72516397063752,25.88649518470281
Tomatoes_Nagpur,2021-03-15,Tomatoes,Nagpur,16.76,15.189965319608781,23.185917529400086,37.487095968715316,22.297130649106535
Tomatoes_Nagpur,2021-04-15,Tomatoes,Nagpur,12.73,15.704249937967438,23.68570944477774,36.6924604280503,20.988210490082864
Tomatoes_Nagpur,2021-05-15,Tomatoes,Nagpur,12.73,16.063692919418717,23.72932212457219,36.60842698166524,20.544734062246523
Tomatoes_Nagpur,2021-06-15,Tomatoes,Nagpur,12.73,16.201288011851293,25.84635279715431,42.642904098895364,26.44161608704407
Tomatoes_Nagpur,2021-07-15,Tomatoes,Nagpur,12.73,18.699303502580385,31.604920424137244,49.229512243254106,30.53020874067372
Tomatoes_Nagpur,2021-08-15,Tomatoes,Nagpur,20.0,20.317098985506444,33.35043921854206,49.09960696387409,28.782507978367644
Tomatoes_Nagpur,2021-09-15,Tomatoes,Nagpur,25.0,20.635333481087486,33.31016183992356,49.87612191905987,29.240788437972384
Tomatoes_Nagpur,2021-10-15,Tomatoes,Nagpur,36.43,20.09716592440144,32.52799059048999,50.733093362361736,30.635927437960294
Tomatoes_Nagpur,2021-11-15,Tomatoes,Nagpur,51.08,19.011245559999434,30.695167983256614,48.80976565342161,29.798520093422173
Tomatoes_Nagpur,2021-12-15,Tomatoes,Nagpur,51.08,19.061113182622282,29.88331669716464,47.04120461950558,27.980091436883296
Tomatoes_Nagpur,2022-01-15,Tomatoes,Nagpur,33.19,14.754917390254443,21.847801265156985,35.646734261047996,20.891816870793555
Tomatoes_Nagpur,2022-02-15,Tomatoes,Nagpur,23.46,15.10751984442966,22.68777221505232,36.20324784100056,21.0957279965709
Tomatoes_Nagpur,2022-03-15,Tomatoes,Nagpur,23.46,14.118242563932853,20.48192574187768,32.924281418628304,18.80603885469545
Tomatoes_Nagpur,2022-04-15,Tomatoes,Nagpur,21.45,14.63206140931559,21.100836702043402,32.43568490394005,17.80362349462446
Tomatoes_Nagpur,2022-05-15,Tomatoes,Nagpur,55.74,15.246012663726995,21.734421399935155,33.00443478316729,17.758422119440297
Tomatoes_Nagpur,2022-06-15,Tomatoes,Nagpur,66.1,15.473563683555776,23.86636280940014,38.759901488645625,23.28633780508985
Tomatoes_Nagpur,2022-07-15,Tomatoes,Nagpur,31.94,18.241696517033446,30.348024191319357,48.60240682172381,30.360710304690365
Tomatoes_Nagpur,2022-08-15,Tomatoes,Nagpur,34.03,20.213008988541887,32.96277871163935,49.20242136396833,28.98941237542644
Tomatoes_Nagpur,2022-09-15,Tomatoes,Nagpur,52.07,20.822241103880696,33.554256534170946,50.093585759203435,29.27134465532274
Tomatoes_Nagpur,2022-10-15,Tomatoes,Nagpur,52.07,20.667889437279936,33.55452160516357,51.176004717599554,30.50811528031962
Tomatoes_Nagpur,2022-11-15,Tomatoes,Nagpur,34.33,19.880850789254293,32.63037670151735,51.65412195224543,31.77327116299114
Tomatoes_Nagpur,2022-12-15,Tomatoes,Nagpur,23.29,20.056947622637747,31.927630041169454,50.60690646669437,30.549958844056622
Tomatoes_Nagpur,2023-01-15,Tomatoes,Nagpur,17.61,14.917980427708857,22.577236804855065,37.435192016986626,22.51721158927777
Tomatoes_Nagpur,2023-02-15,Tomatoes,Nagpur,19.18,16.316130315797857,25.20695021180251,40.71835502111649,24.40222470531863
Tomatoes_Nagpur,2023-03-15,Tomatoes,Nagpur,24.39,14.917611246960538,22.23702063668578,36.559797671654756,21.642186424694216
Tomatoes_Nagpur,2023-04-15,Tomatoes,Nagpur,20.4,15.591045358814045,23.063491085252583,36.295326788529316,20.704281429715273
Tomatoes_Nagpur,2023-05-15,Tomatoes,Nagpur,23.39,16.37042705278615,23.978347008237797,37.41989180718177,21.04946475439562
Tomatoes_Nagpur,2023-06-15,Tomatoes,Nagpur,38.07,17.04895918108396,27.197111429249702,44.866472864332586,27.817513683248627
Tomatoes_Nagpur,2023-07-15,Tomatoes,Nagpur,149.13,19.77018523101947,33.046526115386094,50.13421931270146,30.36403408168199
Tomatoes_Panaji,2020-07-15,Tomatoes,Panaji,46.54,24.931046318471456,38.37112818967466,55.91024035451316,30.9791940360417
Tomatoes_Panaji,2020-08-15,Tomatoes,Panaji,37.62,26.562386254210587,40.3729843795174,54.93343329274809,28.371047038537505
Tomatoes_Panaji,2020-09-15,Tomatoes,Panaji,49.82,27.029530884554205,40.773369162110804,55.50388445511171,28.474353570557504
Tomatoes_Panaji,2020-10-15,Tomatoes,Panaji,44.41,26.094317936028727,40.334029717607564,55.49698742924843,29.4026694932197
Tomatoes_Panaji,2020-11-15,Tomatoes,Panaji,39.42,24.597308062655042,37.43945206104104,54.450224559282326,29.852916496627284
Tomatoes_Panaji,2020-12-15,Tomatoes,Panaji,31.9,25.141536496752245,36.31345590161048,52.701240813015595,27.55970431626335
Tomatoes_Panaji,2021-01-15,Tomatoes,Panaji,25.0,20.91439352656547,28.842331511192487,42.82649002703468,21.91209650046921
Tomatoes_Panaji,2021-02-15,Tomatoes,Panaji,25.65,21.662340383494044,30.103138154971465,43.62857853415179,21.966238150657748
Tomatoes_Panaji,2021-03-15,Tomatoes,Panaji,25.1,18.725547976073678,25.728976004556642,38.4603379007468,19.734789924673123
Tomatoes_Panaji,2021-04-15,Tomatoes,Panaji,26.67,19.236508817921553,26.602709666038027,38.35605101326563,19.119542195344074
Tomatoes_Panaji,2021-05-15,Tomatoes,Panaji,28.17,19.76785073736303,27.252701639797312,39.793619595633885,20.025768858270855
Tomatoes_Panaji,2021-06-15,Tomatoes,Panaji,28.0,20.646950227471297,31.298059188409784,49.583724671083736,28.93677444361244
Tomatoes_Panaji,2021-07-15,Tomatoes,Panaji,28.24,24.565288829364363,38.77911307042945,54.56909496151318,30.003806132148817
Tomatoes_Panaji,2021-08-15,Tomatoes,Panaji,27.3,26.209206824622317,40.36193411335555,53.786708349371715,27.577501524749398
Tomatoes_Panaji,2021-09-15,Tomatoes,Panaji,23.22,26.649838071455278,40.60205172059184,54.336241939646946,27.686403868191668
Tomatoes_Panaji,2021-10-15,Tomatoes,Panaji,52.15,26.381922512636596,40.46228947534781,55.21518879338404,28.83326628074744
Tomatoes_Panaji,2021-11-15,Tomatoes,Panaji,60.81,25.128536253405155,38.277387615274556,55.52402258849843,30.395486335093278
Tomatoes_Panaji,2021-12-15,Tomatoes,Panaji,67.17,25.59501114565062,37.1072136132021,54.10847639774624,28.513465252095617
Tomatoes_Panaji,2022-01-15,Tomatoes,Panaji,45.2,20.611023060434174,28.35783829269928,42.3904011230803,21.779378062646128
Tomatoes_Panaji,2022-02-15,Tomatoes,Panaji,33.89,21.526291751500608,29.942248929580842,43.451427821234596,21.925136069733988
Tomatoes_Panaji,2022-03-15,Tomatoes,Panaji,25.73,18.629624657521756,25.862739978796544,38.880583641195706,20.25095898367395
Tomatoes_Panaji,2022-04-15,Tomatoes,Panaji,29.67,19.256768609088137,26.918940433046746,38.929930765566546,19.67316215647841
Tomatoes_Panaji,2022-05-15,Tomatoes,Panaji,34.95,20.016969172566295,27.90802663071052,40.719046912565894,20.7020777399996
Tomatoes_Panaji,2022-06-15,Tomatoes,Panaji,38.57,21.027966003541547,32.162654371541514,50.61948912230425,29.591523118762705
Tomatoes_Panaji,2022-07-15,Tomatoes,Panaji,36.0,24.843746569079098,39.13612596649083,54.74552126979164,29.90177470071254
